trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-02-05,2007-02-20,1,6184,2.527776,2.571892,272.8146,0.017453,close_horizon,10
1,2007-02-21,2007-02-21,1,13124,2.578151,2.641517,831.6237,0.024578,close_tp,0
2,2007-02-22,2007-02-26,1,10619,2.72268,2.639419,-884.1537,-0.030581,close_sl,2
3,2007-02-27,2007-02-27,1,11270,2.587747,2.510116,-874.901,-0.029999,close_sl,0
4,2007-02-28,2007-03-01,1,8924,2.488795,2.581562,827.8587,0.037274,close_tp,1
5,2007-03-02,2007-03-13,1,8107,2.601841,2.70497,836.0678,0.039637,close_tp,7
6,2007-03-14,2007-03-21,1,8344,2.656714,2.757031,837.043,0.03776,close_tp,5
7,2007-03-22,2007-04-05,1,8024,2.81054,2.83477,194.4279,0.008621,close_horizon,10
8,2007-04-09,2007-04-11,1,12049,2.854918,2.778115,-925.4044,-0.026902,close_sl,2
9,2007-04-12,2007-04-17,1,12494,2.759863,2.686584,-915.554,-0.026552,close_sl,3
10,2007-04-18,2007-04-23,1,12040,2.703491,2.773918,847.9381,0.02605,close_tp,3
11,2007-04-24,2007-04-24,1,11398,2.817434,2.738445,-900.3217,-0.028036,close_sl,0
12,2007-04-25,2007-04-26,1,12420,2.825531,2.893228,840.7993,0.023959,close_tp,1
13,2007-04-27,2007-05-03,1,10241,2.943975,3.027128,851.5652,0.028245,close_tp,4
14,2007-05-04,2007-05-07,1,10165,3.022536,3.107068,859.2689,0.027967,close_tp,1
15,2007-05-08,2007-05-09,1,9429,3.102597,3.194402,865.6339,0.02959,close_tp,1
16,2007-05-10,2007-05-14,1,9717,3.197351,3.287033,871.4403,0.028049,close_tp,2
17,2007-05-15,2007-05-15,1,11039,3.285509,3.201297,-929.6107,-0.025631,close_sl,0
18,2007-05-16,2007-05-16,1,10627,3.254323,3.167722,-920.3059,-0.026611,close_sl,0
19,2007-05-17,2007-05-18,1,10600,3.212944,3.294227,861.6001,0.025299,close_tp,1
20,2007-05-21,2007-05-22,1,10361,3.307698,3.391455,867.8005,0.025322,close_tp,1
21,2007-05-23,2007-05-24,1,10743,3.418944,3.332898,-924.3898,-0.025167,close_sl,1
22,2007-05-25,2007-05-29,1,10899,3.358373,3.43682,854.9939,0.023359,close_tp,1
23,2007-05-30,2007-05-30,1,10196,3.42734,3.512064,863.846,0.02472,close_tp,0
24,2007-05-31,2007-06-06,1,8628,3.600357,3.700223,861.6422,0.027738,close_tp,4
25,2007-06-07,2007-06-11,1,7561,3.747886,3.627277,-911.9229,-0.03218,close_sl,2
26,2007-06-12,2007-06-18,1,6729,3.578767,3.706318,858.2916,0.035641,close_tp,4
27,2007-06-19,2007-06-26,1,5921,3.738888,3.587008,-899.2829,-0.040622,close_sl,5
28,2007-06-27,2007-07-03,1,5898,3.616548,3.762176,858.9125,0.040267,close_tp,4
29,2007-07-05,2007-07-10,1,5580,3.862131,4.016186,859.6238,0.039888,close_tp,3
30,2007-07-11,2007-07-13,1,5289,3.960183,4.124205,867.5115,0.041418,close_tp,2
31,2007-07-16,2007-07-20,1,5230,4.14969,4.31676,873.777,0.040261,close_tp,4
32,2007-07-23,2007-07-24,1,5620,4.297217,4.134597,-913.9277,-0.037843,close_sl,1
33,2007-07-25,2007-07-26,1,4447,4.118505,4.314362,870.976,0.047555,close_tp,1
34,2007-07-27,2007-07-31,1,3267,4.383578,4.149186,-765.7594,-0.053471,close_sl,2
35,2007-08-01,2007-08-09,1,2906,4.00726,3.746288,-758.3845,-0.065125,close_sl,6
36,2007-08-10,2007-08-16,1,2814,3.691811,3.442616,-701.2336,-0.067499,close_sl,4
37,2007-08-17,2007-08-22,1,2768,3.658528,3.904569,681.0421,0.067251,close_tp,3
38,2007-08-23,2007-09-04,1,2467,3.990768,4.268696,685.6489,0.069643,close_tp,7
39,2007-09-05,2007-09-06,-1,2446,4.340479,4.060543,684.7238,0.064494,close_tp,1
40,2007-09-07,2007-09-18,-1,2522,3.952449,4.232272,-705.7127,-0.070797,close_sl,7
41,2007-09-19,2007-09-25,-1,2762,4.282095,4.537501,-705.4292,-0.059645,close_sl,4
42,2007-09-26,2007-10-08,-1,2772,4.624913,4.880157,-707.5373,-0.055189,close_sl,8
43,2007-10-09,2007-10-11,1,5296,5.103528,4.941391,-858.6763,-0.03177,close_sl,2
44,2007-10-12,2007-10-15,1,4828,4.887933,5.056605,814.3455,0.034508,close_tp,1
45,2007-10-16,2007-10-17,1,4625,4.963796,5.141341,821.145,0.035768,close_tp,1
46,2007-10-18,2007-10-23,1,4527,5.14251,5.325303,827.502,0.035545,close_tp,3
47,2007-10-24,2007-11-07,1,3509,5.571601,5.577921,22.1751,0.001134,close_horizon,10
48,2007-11-08,2007-11-08,1,3325,5.597391,5.34219,-848.5406,-0.045593,close_sl,0
49,2007-11-09,2007-11-12,1,3133,5.132014,4.86315,-842.3511,-0.05239,close_sl,1
50,2007-11-13,2007-11-14,1,2609,4.823164,5.136445,817.3484,0.064953,close_tp,1
51,2007-11-15,2007-11-28,1,2082,4.989284,5.386857,827.7462,0.079685,close_tp,8
52,2007-11-29,2007-12-07,1,1785,5.380294,5.788755,729.1032,0.075918,close_tp,6
53,2007-12-10,2007-12-18,1,1813,5.80489,5.38196,-766.7716,-0.072857,close_sl,6
54,2007-12-19,2007-12-21,1,3619,5.486742,5.692627,745.1006,0.037524,close_tp,2
55,2007-12-24,2007-12-27,1,3330,5.848066,6.073442,750.5,0.038538,close_tp,2
56,2007-12-28,2008-01-02,-1,3947,6.005771,5.77763,900.4733,0.037987,close_tp,2
57,2008-01-03,2008-01-04,-1,4230,5.85068,5.636224,907.1488,0.036655,close_tp,1
58,2008-01-07,2008-01-07,-1,3383,5.426722,5.154863,919.6982,0.050096,close_tp,0
59,2008-01-08,2008-01-08,-1,3513,5.393487,5.129544,927.2298,0.048937,close_tp,0
60,2008-01-09,2008-01-10,-1,3685,5.128812,5.39024,-963.3617,-0.050972,close_sl,1
61,2008-01-11,2008-01-15,-1,3294,5.269534,4.987838,927.9078,0.053458,close_tp,2
62,2008-01-16,2008-01-22,-1,3077,4.947076,4.642379,937.5512,0.061591,close_tp,3
63,2008-01-23,2008-01-23,-1,3568,4.077601,3.812557,945.6746,0.065,close_tp,0
64,2008-01-24,2008-01-28,-1,2989,4.191374,3.871802,955.203,0.076245,close_tp,2
65,2008-01-29,2008-02-07,1,2116,3.932596,3.636371,-626.8137,-0.075326,close_sl,7
66,2008-02-08,2008-02-12,1,2878,3.660627,3.908367,712.9941,0.067677,close_tp,2
67,2008-02-13,2008-02-22,1,2656,3.798561,3.521557,-735.7232,-0.072923,close_sl,6
68,2008-02-25,2008-02-28,1,4012,3.555979,3.735896,721.8265,0.050596,close_tp,3
69,2008-02-29,2008-03-03,1,3395,3.876821,3.653058,-759.6756,-0.057718,close_sl,1
70,2008-03-04,2008-03-13,-1,4014,3.652445,3.870601,-875.6759,-0.059729,close_sl,7
71,2008-03-14,2008-03-17,-1,4227,3.888676,3.677956,890.7124,0.054188,close_tp,1
