trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-05-25,2007-05-29,-1,4741,3.35334,3.436776,-395.57,-0.024881,close_sl,1
1,2007-05-30,2007-05-30,-1,3661,3.422203,3.512032,-328.8648,-0.026249,close_sl,0
2,2007-05-31,2007-06-06,1,2325,3.600357,3.700223,232.188,0.027738,close_tp,4
3,2007-06-07,2007-06-11,1,3057,3.747886,3.627277,-368.701,-0.03218,close_sl,2
4,2007-06-12,2007-06-18,-1,2555,3.573403,3.706278,-339.4949,-0.037184,close_sl,4
5,2007-06-19,2007-06-26,-1,2085,3.733284,3.586988,305.0264,0.039187,close_tp,5
6,2007-06-27,2007-07-03,-1,2811,3.611128,3.76222,-424.7191,-0.041841,close_sl,4
7,2007-07-05,2007-07-10,-1,1805,3.856342,4.01621,-288.561,-0.041456,close_sl,3
8,2007-07-11,2007-07-13,1,2022,3.960183,4.124205,331.6522,0.041418,close_tp,2
9,2007-07-16,2007-07-20,1,2501,4.14969,4.31676,417.8425,0.040261,close_tp,4
10,2007-07-23,2007-07-24,1,2000,4.297217,4.134597,-325.2412,-0.037843,close_sl,1
11,2007-07-25,2007-07-26,-1,1296,4.112332,4.314333,-261.7941,-0.049121,close_sl,1
12,2007-07-27,2007-07-31,-1,1555,4.377008,4.14921,354.2259,0.052044,close_tp,2
13,2007-08-01,2007-08-10,-1,1390,4.001254,3.746308,354.3751,0.063717,close_tp,7
14,2007-08-13,2007-08-15,-1,1767,3.841969,3.593593,438.8807,0.064648,close_tp,2
15,2007-08-16,2007-08-21,-1,1402,3.503342,3.745707,-339.7958,-0.069181,close_sl,3
16,2007-08-22,2007-09-04,-1,522,3.928796,4.201449,-142.3248,-0.069399,close_sl,8
17,2007-09-05,2007-09-06,1,779,4.346995,4.060552,-223.1387,-0.065894,close_sl,1
18,2007-09-19,2007-09-25,1,1732,4.288523,4.537494,431.2177,0.058055,close_tp,4
19,2007-09-26,2007-10-08,1,1384,4.631856,4.880137,343.6217,0.053603,close_tp,8
20,2007-10-09,2007-10-11,1,2148,5.103528,4.941391,-348.2698,-0.03177,close_sl,2
21,2007-10-12,2007-10-15,1,1928,4.887933,5.056605,325.1985,0.034508,close_tp,1
22,2007-10-16,2007-10-17,1,1721,4.963796,5.141341,305.5547,0.035768,close_tp,1
23,2007-10-18,2007-10-23,1,1967,5.14251,5.325303,359.553,0.035545,close_tp,3
24,2007-10-24,2007-11-07,1,1198,5.571601,5.577921,7.5707,0.001134,close_horizon,10
25,2007-11-08,2007-11-08,-1,1579,5.589001,5.342204,389.6926,0.044158,close_tp,0
26,2007-11-09,2007-11-12,-1,1660,5.124322,4.863145,433.554,0.050968,close_tp,1
27,2007-11-13,2007-11-14,-1,1533,4.815935,5.136449,-491.3485,-0.066553,close_sl,1
28,2007-11-15,2007-11-28,-1,1112,4.981806,5.386837,-450.3947,-0.081302,close_sl,8
29,2007-11-29,2007-12-07,-1,280,5.37223,5.788738,-116.6224,-0.07753,close_sl,6
30,2007-12-10,2007-12-18,1,561,5.80489,5.38196,-237.2636,-0.072857,close_sl,6
31,2007-12-19,2007-12-21,-1,747,5.478518,5.692666,-159.9691,-0.039089,close_sl,2
32,2007-12-24,2007-12-27,1,638,5.848066,6.073442,143.7895,0.038538,close_tp,2
33,2007-12-28,2008-01-02,1,1413,6.014787,5.777664,-335.0549,-0.039423,close_sl,2
34,2008-01-03,2008-01-04,-1,1262,5.85068,5.636224,270.6434,0.036655,close_tp,1
35,2008-01-07,2008-01-07,-1,1907,5.426722,5.154863,518.4347,0.050096,close_tp,0
36,2008-01-08,2008-01-08,-1,2366,5.393487,5.129544,624.4878,0.048937,close_tp,0
37,2008-01-09,2008-01-10,-1,2455,5.128812,5.39024,-641.8054,-0.050972,close_sl,1
