trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-05-25,2007-05-29,-1,4046,3.35334,3.436776,-337.582,-0.024881,close_sl,1
1,2007-05-30,2007-05-30,-1,3126,3.422203,3.512032,-280.8062,-0.026249,close_sl,0
2,2007-05-31,2007-06-06,1,1961,3.600357,3.700223,195.8368,0.027738,close_tp,4
3,2007-06-07,2007-06-11,1,2571,3.747886,3.627277,-310.0852,-0.03218,close_sl,2
4,2007-06-12,2007-06-18,-1,2134,3.573403,3.706278,-283.5546,-0.037184,close_sl,4
5,2007-06-19,2007-06-26,-1,1741,3.733284,3.586988,254.7007,0.039187,close_tp,5
6,2007-06-27,2007-07-03,-1,2346,3.611128,3.76222,-354.4614,-0.041841,close_sl,4
7,2007-07-05,2007-07-10,-1,1496,3.856342,4.01621,-239.1619,-0.041456,close_sl,3
8,2007-07-11,2007-07-13,1,1677,3.960183,4.124205,275.0646,0.041418,close_tp,2
9,2007-07-16,2007-07-20,1,2073,4.14969,4.31676,346.3365,0.040261,close_tp,4
10,2007-07-23,2007-07-24,1,1654,4.297217,4.134597,-268.9745,-0.037843,close_sl,1
11,2007-07-25,2007-07-26,-1,1067,4.112332,4.314333,-215.5357,-0.049121,close_sl,1
12,2007-07-27,2007-07-31,-1,1085,4.377008,4.14921,247.1608,0.052044,close_tp,2
13,2007-08-01,2007-08-10,-1,969,4.001254,3.746308,247.0428,0.063717,close_tp,7
14,2007-08-13,2007-08-15,-1,1146,3.841969,3.593593,284.6391,0.064648,close_tp,2
15,2007-08-16,2007-08-21,-1,908,3.503342,3.745707,-220.0675,-0.069181,close_sl,3
16,2007-08-22,2007-09-04,-1,338,3.928796,4.201449,-92.1567,-0.069399,close_sl,8
17,2007-09-05,2007-09-06,1,502,4.346995,4.060552,-143.7942,-0.065894,close_sl,1
18,2007-09-19,2007-09-25,1,1123,4.288523,4.537494,279.5944,0.058055,close_tp,4
19,2007-09-26,2007-10-08,1,904,4.631856,4.880137,224.4465,0.053603,close_tp,8
20,2007-10-09,2007-10-11,1,1694,5.103528,4.941391,-274.6597,-0.03177,close_sl,2
21,2007-10-12,2007-10-15,1,1522,4.887933,5.056605,256.7179,0.034508,close_tp,1
22,2007-10-16,2007-10-17,1,1358,4.963796,5.141341,241.1059,0.035768,close_tp,1
23,2007-10-18,2007-10-23,1,1551,5.14251,5.325303,283.5113,0.035545,close_tp,3
24,2007-10-24,2007-11-07,1,944,5.571601,5.577921,5.9656,0.001134,close_horizon,10
25,2007-11-08,2007-11-08,-1,1219,5.589001,5.342204,300.8457,0.044158,close_tp,0
