trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2010-11-01,2010-11-04,1,42836,1.393837,1.415029,907.7993,0.015204,close_tp,3
1,2010-11-05,2010-11-08,1,42810,1.42289,1.40123,-927.2793,-0.015223,close_sl,1
2,2010-11-09,2010-11-12,1,40879,1.385879,1.363332,-921.6891,-0.016269,close_sl,3
3,2010-11-15,2010-11-23,1,38037,1.369631,1.345433,-920.4428,-0.017668,close_sl,6
4,2010-11-24,2010-11-29,1,41547,1.338845,1.316434,-931.0909,-0.016739,close_sl,3
5,2010-11-30,2010-12-03,1,39489,1.310218,1.331433,837.7838,0.016192,close_tp,3
6,2010-12-06,2010-12-08,1,38978,1.341773,1.319834,-855.1243,-0.01635,close_sl,2
7,2010-12-09,2010-12-14,1,37148,1.324605,1.347233,840.5871,0.017083,close_tp,3
8,2010-12-15,2010-12-20,1,36345,1.336072,1.312534,-855.4799,-0.017617,close_sl,3
9,2010-12-21,2010-12-31,1,38144,1.311988,1.334233,848.5095,0.016955,close_tp,8
10,2011-01-03,2011-01-05,1,49294,1.335662,1.316034,-967.5169,-0.014695,close_sl,2
11,2011-01-06,2011-01-07,1,59106,1.316167,1.299935,-959.4085,-0.012333,close_sl,1
12,2011-01-10,2011-01-13,1,49732,1.289871,1.308835,943.0849,0.014702,close_tp,3
13,2011-01-14,2011-01-19,1,52053,1.33518,1.353532,955.2849,0.013745,close_tp,3
14,2011-01-20,2011-01-24,1,45513,1.345383,1.366932,980.7509,0.016017,close_tp,2
15,2011-01-25,2011-02-08,1,41805,1.364474,1.359126,-223.5437,-0.003919,close_horizon,10
16,2011-02-09,2011-02-23,1,46583,1.362392,1.367303,228.8059,0.003605,close_horizon,10
17,2011-02-24,2011-03-03,-1,60576,1.375712,1.39357,-1081.7446,-0.012981,close_sl,5
18,2011-03-04,2011-03-11,-1,63459,1.395837,1.379169,1057.7608,0.011942,close_tp,5
19,2011-03-14,2011-03-18,-1,71018,1.393406,1.40717,-977.5185,-0.009878,close_sl,4
20,2011-03-21,2011-04-04,-1,69159,1.416721,1.422405,-393.0748,-0.004012,close_horizon,10
21,2011-04-05,2011-04-08,-1,68633,1.421858,1.438572,-1147.1333,-0.011755,close_sl,3
22,2011-04-11,2011-04-18,-1,66693,1.446018,1.429871,1076.8298,0.011166,close_tp,5
23,2011-04-19,2011-04-20,1,68560,1.422344,1.435628,910.7798,0.00934,close_tp,1
24,2011-04-21,2011-04-27,1,67811,1.451472,1.468227,1136.1118,0.011543,close_tp,4
25,2011-04-28,2011-05-05,-1,66765,1.477926,1.461173,1118.5121,0.011335,close_tp,5
26,2011-05-06,2011-05-09,-1,68203,1.453944,1.437472,1123.4558,0.011329,close_tp,1
27,2011-05-10,2011-05-12,-1,52329,1.437474,1.415771,1135.7023,0.015098,close_tp,2
28,2011-05-13,2011-05-23,-1,49546,1.423538,1.40027,1152.8337,0.016345,close_tp,6
29,2011-05-24,2011-05-27,-1,45273,1.403636,1.426971,-1056.4823,-0.016625,close_sl,3
30,2011-05-30,2011-06-03,-1,46348,1.429419,1.451973,-1045.3153,-0.015778,close_sl,4
31,2011-06-06,2011-06-10,-1,43969,1.465536,1.442172,1027.299,0.015942,close_tp,4
32,2011-06-13,2011-06-16,-1,47997,1.433291,1.411671,1037.7236,0.015085,close_tp,3
33,2011-06-17,2011-06-29,-1,42734,1.41992,1.444672,-1057.7764,-0.017432,close_sl,8
34,2011-06-30,2011-07-07,1,41488,1.448172,1.425029,-960.1879,-0.015981,close_sl,5
35,2011-07-08,2011-07-11,1,45031,1.436688,1.415529,-952.8124,-0.014728,close_sl,1
36,2011-07-12,2011-07-14,1,46468,1.40421,1.424229,930.2512,0.014257,close_tp,2
37,2011-07-15,2011-07-21,1,43631,1.41588,1.437328,935.8162,0.015148,close_tp,4
38,2011-07-22,2011-08-01,1,43755,1.441867,1.419729,-968.6409,-0.015354,close_sl,6
39,2011-08-02,2011-08-16,1,42937,1.427195,1.443763,711.3514,0.011608,close_horizon,10
40,2011-08-17,2011-08-31,-1,27504,1.440124,1.443386,-89.7239,-0.002265,close_horizon,10
41,2011-09-01,2011-09-05,-1,29303,1.437433,1.40917,828.1672,0.019662,close_tp,2
42,2011-09-06,2011-09-09,-1,37920,1.406835,1.384769,836.7228,0.015684,close_tp,3
43,2011-09-12,2011-09-15,1,60863,1.359669,1.376631,1032.3827,0.012475,close_tp,3
44,2011-09-16,2011-09-19,1,51337,1.386801,1.366332,-1050.8376,-0.01476,close_sl,1
45,2011-09-20,2011-09-26,1,48071,1.360483,1.338833,-1040.7174,-0.015913,close_sl,4
46,2011-09-27,2011-10-03,1,47821,1.352077,1.330433,-1034.9987,-0.016007,close_sl,4
47,2011-10-04,2011-10-06,1,44991,1.319484,1.342233,1023.5039,0.017241,close_tp,2
48,2011-10-07,2011-10-10,1,42059,1.342764,1.367332,1033.3083,0.018297,close_tp,1
49,2011-10-11,2011-10-14,-1,46237,1.36324,1.384369,-976.9613,-0.015499,close_sl,3
50,2011-10-17,2011-10-27,-1,37601,1.388183,1.412871,-928.2723,-0.017784,close_sl,8
51,2011-10-28,2011-10-31,-1,39131,1.417424,1.39387,921.6951,0.016618,close_tp,1
52,2011-11-01,2011-11-01,-1,39871,1.386393,1.363068,929.9949,0.016824,close_tp,0
53,2011-11-02,2011-11-16,-1,37117,1.365735,1.35078,555.0714,0.01095,close_horizon,10
54,2011-11-17,2011-12-01,1,29749,1.34437,1.344326,-1.3147,-3.3e-05,close_horizon,10
55,2011-12-02,2011-12-12,1,37762,1.346814,1.324134,-856.4599,-0.01684,close_sl,6
56,2011-12-13,2011-12-14,1,78895,1.316635,1.302635,-1104.5342,-0.010633,close_sl,1
57,2011-12-15,2011-12-21,1,73618,1.2988,1.314034,1121.5213,0.01173,close_tp,4
58,2011-12-22,2011-12-29,1,74112,1.303863,1.288436,-1143.3685,-0.011832,close_sl,5
59,2011-12-30,2012-01-05,1,79326,1.295284,1.281436,-1098.5174,-0.010691,close_sl,4
60,2012-01-06,2012-01-16,1,71679,1.27936,1.263737,-1119.8465,-0.012212,close_sl,6
61,2012-01-17,2012-01-18,1,66965,1.2668,1.283336,1107.3163,0.013053,close_tp,1
62,2012-01-19,2012-01-23,1,66280,1.28637,1.303235,1117.7788,0.01311,close_tp,2
63,2012-01-24,2012-01-27,1,59214,1.302572,1.283336,-1139.0747,-0.014768,close_sl,3
64,2012-01-30,2012-02-13,1,57354,1.320721,1.323613,165.8748,0.00219,close_horizon,10
65,2012-02-14,2012-02-16,1,77371,1.315509,1.301135,-1112.1392,-0.010927,close_sl,2
66,2012-02-17,2012-02-21,1,76667,1.313091,1.327734,1122.6136,0.011151,close_tp,2
67,2012-02-22,2012-02-24,1,76830,1.32492,1.338033,1007.4409,0.009897,close_tp,2
