trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2011-02-16,2011-02-21,-1,6208,1.349533,1.368268,-116.309,-0.013883,close_sl,3
1,2011-02-22,2011-03-02,-1,9748,1.368052,1.385869,-173.6862,-0.013024,close_sl,6
2,2011-03-03,2011-03-07,1,12386,1.38682,1.40283,198.2932,0.011544,close_tp,2
3,2011-03-08,2011-03-10,1,10695,1.396562,1.382431,-151.1306,-0.010118,close_sl,2
4,2011-03-11,2011-03-14,1,9835,1.380369,1.39423,136.3216,0.010041,close_tp,1
5,2011-03-16,2011-03-18,-1,11390,1.398492,1.412371,-158.0731,-0.009924,close_sl,2
6,2011-03-22,2011-03-28,-1,9563,1.421777,1.40527,157.8536,0.01161,close_tp,4
7,2011-03-29,2011-04-04,-1,8000,1.407647,1.425371,-141.7963,-0.012592,close_sl,4
8,2011-04-05,2011-04-08,-1,18039,1.421858,1.438572,-301.5042,-0.011755,close_sl,3
9,2011-04-11,2011-04-18,-1,15835,1.446018,1.429871,255.673,0.011166,close_tp,5
10,2011-04-19,2011-04-20,-1,28095,1.422202,1.435572,-375.636,-0.009401,close_sl,1
11,2011-04-22,2011-04-28,-1,22186,1.455235,1.473474,-404.6494,-0.012533,close_sl,4
12,2011-04-29,2011-05-05,-1,38188,1.484222,1.467173,651.0486,0.011486,close_tp,4
13,2011-05-06,2011-05-09,-1,34353,1.453944,1.437472,565.8706,0.011329,close_tp,1
14,2011-05-10,2011-05-12,-1,16093,1.437474,1.415771,349.2682,0.015098,close_tp,2
15,2011-05-13,2011-05-23,-1,13159,1.423538,1.40027,306.1829,0.016345,close_tp,6
16,2011-05-24,2011-05-27,-1,13428,1.403636,1.426971,-313.3533,-0.016625,close_sl,3
17,2011-05-31,2011-06-03,-1,7034,1.432347,1.456573,-170.4055,-0.016913,close_sl,3
18,2011-06-07,2011-06-13,1,5949,1.458224,1.435428,-135.6114,-0.015632,close_sl,4
19,2011-06-20,2011-07-01,-1,12552,1.429337,1.454073,-310.4815,-0.017306,close_sl,9
20,2011-07-04,2011-07-06,-1,9156,1.454536,1.431972,206.6014,0.015513,close_tp,2
21,2011-07-08,2011-07-11,-1,11509,1.436545,1.415571,241.3876,0.0146,close_tp,1
22,2011-07-13,2011-07-13,-1,18843,1.396832,1.417571,-390.7871,-0.014847,close_sl,0
