trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2011-02-16,2011-02-21,-1,6068,1.349533,1.368268,-113.686,-0.013883,close_sl,3
1,2011-02-22,2011-03-02,-1,10599,1.368052,1.385869,-188.849,-0.013024,close_sl,6
2,2011-03-03,2011-03-07,1,13465,1.38682,1.40283,215.5674,0.011544,close_tp,2
3,2011-03-08,2011-03-10,1,11629,1.396562,1.382431,-164.3289,-0.010118,close_sl,2
4,2011-03-11,2011-03-14,1,10692,1.380369,1.39423,148.2004,0.010041,close_tp,1
5,2011-03-16,2011-03-18,-1,12384,1.398492,1.412371,-171.868,-0.009924,close_sl,2
6,2011-03-22,2011-03-28,-1,11241,1.421777,1.40527,185.5519,0.01161,close_tp,4
7,2011-03-29,2011-04-04,-1,9406,1.407647,1.425371,-166.717,-0.012592,close_sl,4
8,2011-04-05,2011-04-08,-1,21205,1.421858,1.438572,-354.4208,-0.011755,close_sl,3
9,2011-04-11,2011-04-18,-1,18604,1.446018,1.429871,300.3815,0.011166,close_tp,5
10,2011-04-19,2011-04-20,-1,36692,1.422202,1.435572,-490.5796,-0.009401,close_sl,1
11,2011-04-22,2011-04-28,-1,28887,1.455235,1.473474,-526.8686,-0.012533,close_sl,4
12,2011-04-29,2011-05-05,-1,42916,1.484222,1.467173,731.654,0.011486,close_tp,4
13,2011-05-06,2011-05-09,-1,38461,1.453944,1.437472,633.5386,0.011329,close_tp,1
14,2011-05-10,2011-05-12,-1,18030,1.437474,1.415771,391.3071,0.015098,close_tp,2
15,2011-05-13,2011-05-23,-1,14749,1.423538,1.40027,343.179,0.016345,close_tp,6
16,2011-05-24,2011-05-27,-1,13567,1.403636,1.426971,-316.597,-0.016625,close_sl,3
17,2011-05-31,2011-06-03,-1,7107,1.432347,1.456573,-172.174,-0.016913,close_sl,3
18,2011-06-07,2011-06-13,1,6010,1.458224,1.435428,-137.0019,-0.015632,close_sl,4
19,2011-06-20,2011-07-01,-1,11525,1.429337,1.454073,-285.078,-0.017306,close_sl,9
20,2011-07-04,2011-07-06,-1,8561,1.454536,1.431972,193.1755,0.015513,close_tp,2
21,2011-07-08,2011-07-11,-1,10709,1.436545,1.415571,224.6086,0.0146,close_tp,1
22,2011-07-13,2011-07-13,-1,17350,1.396832,1.417571,-359.8236,-0.014847,close_sl,0
23,2011-07-14,2011-07-18,-1,19258,1.422849,1.40187,404.0157,0.014744,close_tp,2
24,2011-07-19,2011-07-21,-1,12241,1.411023,1.432472,-262.5477,-0.0152,close_sl,2
25,2011-07-22,2011-08-01,-1,19906,1.441723,1.419671,438.9608,0.015295,close_tp,6
26,2011-08-03,2011-08-15,-1,10007,1.417524,1.440172,-226.6359,-0.015977,close_sl,8
27,2011-08-16,2011-08-30,1,4957,1.443907,1.45236,41.9029,0.005854,close_horizon,10
28,2011-08-31,2011-09-05,-1,8704,1.443387,1.414971,247.3391,0.019688,close_tp,3
29,2011-09-06,2011-09-09,1,6739,1.406975,1.384731,-149.9066,-0.01581,close_sl,3
30,2011-09-12,2011-09-15,-1,10531,1.359533,1.376569,-179.4064,-0.012531,close_sl,3
31,2011-09-16,2011-09-19,1,10542,1.386801,1.366332,-215.7884,-0.01476,close_sl,1
32,2011-09-20,2011-09-26,-1,13462,1.360347,1.338867,289.1592,0.01579,close_tp,4
33,2011-09-27,2011-10-03,-1,23651,1.351941,1.330467,507.9037,0.015885,close_tp,4
34,2011-10-04,2011-10-06,-1,14581,1.319352,1.342267,-334.1272,-0.017369,close_sl,2
35,2011-10-07,2011-10-10,-1,20056,1.342629,1.367368,-496.1668,-0.018426,close_sl,1
36,2011-10-11,2011-10-14,-1,17328,1.36324,1.384369,-366.1307,-0.015499,close_sl,3
37,2011-10-17,2011-10-27,-1,12119,1.388183,1.412871,-299.187,-0.017784,close_sl,8
38,2011-10-28,2011-10-31,-1,12631,1.417424,1.39387,297.5117,0.016618,close_tp,1
39,2011-11-01,2011-11-01,-1,12634,1.386393,1.363068,294.6893,0.016824,close_tp,0
40,2011-11-02,2011-11-16,-1,8165,1.365735,1.35078,122.1046,0.01095,close_horizon,10
41,2011-11-17,2011-12-01,-1,8635,1.344236,1.34446,-1.9401,-0.000167,close_horizon,10
42,2011-12-02,2011-12-12,-1,11739,1.34668,1.324066,265.4585,0.016792,close_tp,6
43,2011-12-13,2011-12-14,-1,32796,1.316503,1.302565,457.1151,0.010587,close_tp,1
44,2011-12-15,2011-12-21,-1,7603,1.29867,1.314066,-117.0529,-0.011855,close_sl,4
45,2011-12-22,2011-12-29,1,8185,1.303863,1.288436,-126.2747,-0.011832,close_sl,5
46,2011-12-30,2012-01-05,1,9950,1.295284,1.281436,-137.789,-0.010691,close_sl,4
47,2012-01-06,2012-01-16,1,20378,1.27936,1.263737,-318.367,-0.012212,close_sl,6
48,2012-01-17,2012-01-18,1,38237,1.2668,1.283336,632.2774,0.013053,close_tp,1
49,2012-01-19,2012-01-23,1,9835,1.28637,1.303235,165.8623,0.01311,close_tp,2
50,2012-01-24,2012-01-27,1,11762,1.302572,1.283336,-226.2606,-0.014768,close_sl,3
51,2012-01-30,2012-02-13,1,15617,1.320721,1.323613,45.1663,0.00219,close_horizon,10
52,2012-02-14,2012-02-16,-1,12759,1.315378,1.301165,181.3367,0.010805,close_tp,2
53,2012-02-20,2012-02-24,1,11702,1.32252,1.336933,168.6615,0.010898,close_tp,4
54,2012-02-27,2012-03-01,1,21999,1.34705,1.332933,-310.5536,-0.01048,close_sl,3
55,2012-03-02,2012-03-05,1,10758,1.331961,1.317034,-160.5882,-0.011207,close_sl,1
56,2012-03-06,2012-03-13,1,19514,1.322363,1.306335,-312.7715,-0.012121,close_sl,5
57,2012-03-14,2012-03-19,-1,16768,1.307979,1.325766,-298.2567,-0.013599,close_sl,3
58,2012-03-20,2012-04-03,1,12462,1.322992,1.333267,128.038,0.007766,close_horizon,10
59,2012-04-04,2012-04-05,1,19022,1.32245,1.308135,-272.31,-0.010825,close_sl,1
60,2012-04-06,2012-04-20,1,29676,1.306469,1.321034,432.22,0.011148,close_tp,10
61,2012-04-23,2012-05-07,1,45970,1.320965,1.308435,-576.0371,-0.009486,close_sl,10
62,2012-05-08,2012-05-09,1,40217,1.30623,1.292535,-550.7733,-0.010484,close_sl,1
63,2012-05-10,2012-05-15,1,35938,1.293726,1.279336,-517.1353,-0.011123,close_sl,3
64,2012-05-16,2012-05-23,1,33759,1.273625,1.261237,-418.1938,-0.009726,close_sl,5
65,2012-05-24,2012-05-30,1,74564,1.256186,1.242438,-1025.1412,-0.010945,close_sl,4
66,2012-05-31,2012-06-05,1,78494,1.237533,1.250737,1036.5101,0.01067,close_tp,3
67,2012-06-06,2012-06-07,1,56153,1.246324,1.258837,702.6707,0.01004,close_tp,1
68,2012-06-08,2012-06-18,1,42766,1.25696,1.270836,593.4381,0.01104,close_tp,6
69,2012-06-19,2012-06-28,1,24844,1.259715,1.243338,-406.8774,-0.013001,close_sl,7
70,2012-06-29,2012-06-29,1,53456,1.244153,1.259237,806.3449,0.012124,close_tp,0
