trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-06-08,2007-06-11,-1,367,21.000845,21.411046,-150.5439,-0.019533,close_sl,1
1,2007-06-19,2007-06-22,1,221,21.67229,21.200987,-104.158,-0.021747,close_sl,3
2,2007-06-25,2007-07-03,-1,205,20.922749,21.425057,-102.973,-0.024008,close_sl,6
3,2007-07-11,2007-07-12,-1,246,20.759457,21.203691,-109.2815,-0.021399,close_sl,1
4,2007-07-18,2007-07-19,-1,358,21.661107,22.204541,-194.5494,-0.025088,close_sl,1
5,2007-07-20,2007-07-26,-1,368,22.115485,21.590181,193.3119,0.023753,close_tp,4
6,2007-07-27,2007-07-30,-1,193,21.249329,20.726333,100.9382,0.024612,close_tp,1
7,2007-07-31,2007-08-01,-1,258,21.093133,20.552803,139.405,0.025616,close_tp,1
8,2007-08-02,2007-08-08,-1,347,20.723949,21.294959,-198.1406,-0.027553,close_sl,4
9,2007-08-09,2007-08-10,-1,236,21.043437,20.441119,142.147,0.028623,close_tp,1
10,2007-08-13,2007-08-16,-1,350,20.546462,19.925033,217.5002,0.030245,close_tp,3
11,2007-08-17,2007-08-24,-1,296,20.012893,20.538793,-155.6662,-0.026278,close_sl,5
12,2007-09-07,2007-09-21,-1,187,20.39049,20.442504,-9.7264,-0.002551,close_horizon,10
13,2007-09-26,2007-10-09,-1,298,21.145693,21.678046,-158.6412,-0.025175,close_sl,9
14,2007-10-10,2007-10-11,-1,297,21.402167,21.764411,-107.5866,-0.016926,close_sl,1
15,2007-10-17,2007-10-19,-1,294,21.908024,21.564862,100.8896,0.015664,close_tp,2
16,2007-11-12,2007-11-27,-1,83,23.739035,23.667142,5.9672,0.003028,close_horizon,10
17,2007-11-28,2007-12-07,-1,479,23.860413,24.821102,-460.1699,-0.040263,close_sl,7
18,2007-12-10,2007-12-21,-1,499,24.761074,25.720576,-478.7916,-0.03875,close_sl,9
19,2007-12-24,2008-01-04,-1,409,25.82614,24.917674,371.5623,0.035176,close_tp,7
20,2008-01-07,2008-01-08,-1,611,24.696751,23.973767,441.7432,0.029274,close_tp,1
21,2008-01-09,2008-01-09,-1,538,23.846116,24.660982,-438.3976,-0.034172,close_sl,0
22,2008-01-10,2008-01-16,-1,525,24.553771,23.687953,454.5547,0.035262,close_tp,4
23,2008-01-17,2008-01-22,-1,524,23.97478,23.179371,416.7942,0.033177,close_tp,2
24,2008-01-23,2008-01-24,-1,407,22.502268,23.284851,-318.5111,-0.034778,close_sl,1
25,2008-01-25,2008-01-25,-1,480,24.946928,24.020802,444.5406,0.037124,close_tp,0
26,2008-01-28,2008-01-31,-1,504,23.603085,22.727833,441.1269,0.037082,close_tp,3
27,2008-02-01,2008-02-01,-1,527,22.202052,23.05668,-450.3888,-0.038493,close_sl,0
28,2008-02-04,2008-02-05,-1,284,21.794611,20.782075,287.5602,0.046458,close_tp,1
29,2008-02-06,2008-02-07,1,112,20.961105,19.94553,-113.7445,-0.04845,close_sl,1
30,2008-03-13,2008-03-17,1,290,20.510734,19.763566,-216.6786,-0.036428,close_sl,2
31,2008-03-19,2008-03-27,1,235,21.114412,20.26519,-199.5673,-0.04022,close_sl,5
32,2008-04-02,2008-04-11,1,277,21.250952,20.299964,-263.4238,-0.04475,close_sl,7
33,2008-04-14,2008-04-18,1,257,20.295137,21.067887,198.5969,0.038076,close_tp,4
34,2008-04-21,2008-04-23,1,372,21.696533,22.403984,263.1719,0.032607,close_tp,2
35,2008-04-24,2008-04-25,-1,440,22.697339,21.893808,353.5535,0.035402,close_tp,1
36,2008-04-28,2008-05-12,1,257,21.416253,21.520493,26.7899,0.004867,close_horizon,10
37,2008-05-13,2008-05-21,1,294,21.639352,20.617725,-300.3582,-0.047212,close_sl,6
38,2008-05-22,2008-06-06,1,208,20.398705,19.799144,-124.7086,-0.029392,close_horizon,10
39,2008-06-09,2008-06-13,1,267,19.944272,20.57096,167.3259,0.031422,close_tp,4
40,2008-06-17,2008-06-23,-1,121,20.915499,20.103166,98.2923,0.038839,close_tp,4
41,2008-06-24,2008-07-01,1,214,20.139024,19.34508,-169.904,-0.039423,close_sl,5
42,2008-07-02,2008-07-03,1,142,19.403297,18.605136,-113.3389,-0.041135,close_sl,1
43,2008-07-21,2008-08-04,1,129,18.508863,18.20743,-38.8848,-0.016286,close_horizon,10
44,2008-08-05,2008-08-06,1,119,18.494432,19.434813,111.9053,0.050847,close_tp,1
45,2008-08-11,2008-08-25,-1,98,20.065633,20.031059,3.3883,0.001723,close_horizon,10
46,2008-09-05,2008-09-10,1,203,18.850637,19.340484,99.4389,0.025986,close_tp,3
47,2008-09-11,2008-09-11,1,298,18.901324,19.396542,147.5749,0.0262,close_tp,0
48,2008-09-17,2008-09-17,1,177,18.633379,17.934139,-123.7655,-0.037526,close_sl,0
49,2008-09-30,2008-10-03,1,87,18.662345,19.826019,101.2396,0.062354,close_tp,3
50,2008-11-10,2008-11-13,1,74,15.823522,13.864894,-144.9385,-0.12378,close_sl,3
51,2008-11-14,2008-11-19,1,115,14.889319,13.60319,-147.9048,-0.086379,close_sl,3
52,2008-11-20,2008-11-21,1,139,13.211198,14.311958,153.0056,0.08332,close_tp,1
53,2008-11-24,2008-12-09,1,78,14.501691,14.996834,38.6211,0.034144,close_horizon,10
54,2008-12-12,2008-12-29,1,161,13.962164,13.802917,-25.6387,-0.011406,close_horizon,10
55,2008-12-30,2009-01-02,1,381,13.860089,14.816379,364.3468,0.068996,close_tp,2
56,2009-01-08,2009-01-15,-1,157,14.290675,13.515129,121.7608,0.054269,close_tp,5
57,2009-01-16,2009-01-20,-1,270,14.290675,13.608299,184.2417,0.04775,close_tp,1
58,2009-01-21,2009-01-22,1,379,13.758017,12.974062,-297.1189,-0.056982,close_sl,1
59,2009-01-23,2009-02-03,1,220,12.372737,13.380857,221.7864,0.081479,close_tp,7
60,2009-02-04,2009-02-19,1,215,13.517416,13.127912,-83.7435,-0.028815,close_horizon,10
61,2009-02-20,2009-02-24,1,257,13.044847,12.059748,-253.1705,-0.075516,close_sl,2
62,2009-02-25,2009-02-27,1,437,12.486938,11.831919,-286.2431,-0.052456,close_sl,2
63,2009-03-02,2009-03-06,1,469,11.716135,11.099369,-289.2632,-0.052642,close_sl,4
64,2009-03-09,2009-03-10,1,591,11.158223,11.664445,299.1774,0.045368,close_tp,1
65,2009-03-11,2009-03-20,1,380,12.207977,12.931494,274.9364,0.059266,close_tp,7
66,2009-03-23,2009-03-23,1,265,12.751206,13.534242,207.5046,0.061409,close_tp,0
67,2009-03-31,2009-04-01,1,126,13.088888,14.02987,118.5637,0.071892,close_tp,1
68,2009-04-16,2009-04-24,1,138,14.065244,14.930794,119.4459,0.061538,close_tp,6
69,2009-05-18,2009-06-01,-1,121,14.923745,15.774522,-102.944,-0.057008,close_sl,9
70,2009-06-08,2009-06-10,-1,220,16.21351,16.70582,-108.3082,-0.030364,close_sl,2
71,2009-06-12,2009-06-15,-1,238,16.892154,17.376423,-115.256,-0.028668,close_sl,1
72,2009-07-14,2009-07-15,-1,223,17.113444,17.741896,-140.1448,-0.036723,close_sl,1
73,2009-07-31,2009-08-14,-1,104,17.533907,17.501121,3.4097,0.00187,close_horizon,10
74,2009-08-17,2009-08-21,-1,153,17.201956,18.015401,-124.4572,-0.047288,close_sl,4
75,2009-08-24,2009-08-28,-1,494,18.107249,18.599639,-243.2409,-0.027193,close_sl,4
76,2009-08-31,2009-09-01,-1,294,18.225932,17.811849,121.7404,0.022719,close_tp,1
77,2009-09-02,2009-09-04,-1,304,17.669583,18.147701,-145.3478,-0.027059,close_sl,2
78,2009-09-08,2009-09-16,-1,536,18.26302,18.77367,-273.7081,-0.027961,close_sl,6
79,2009-10-07,2009-10-08,-1,379,18.53749,18.988831,-171.0584,-0.024347,close_sl,1
80,2009-10-09,2009-10-14,-1,547,18.96773,19.461885,-270.303,-0.026052,close_sl,3
81,2009-10-15,2009-10-15,-1,387,19.21252,19.711072,-192.9399,-0.025949,close_sl,0
82,2009-10-28,2009-11-10,-1,150,20.948326,21.707068,-113.8113,-0.03622,close_sl,9
83,2009-11-16,2009-12-01,-1,406,21.964588,22.393262,-174.0417,-0.019517,close_horizon,10
84,2009-12-02,2009-12-16,-1,590,22.277739,22.460423,-107.7834,-0.0082,close_horizon,10
85,2009-12-17,2009-12-18,-1,814,22.314994,22.721128,-330.5934,-0.0182,close_sl,1
86,2009-12-21,2009-12-28,-1,535,22.650281,23.156755,-270.9636,-0.022361,close_sl,4
87,2009-12-29,2009-12-31,-1,707,23.358104,22.938591,296.5957,0.01796,close_tp,2
88,2010-01-04,2010-01-12,-1,696,22.814193,22.384776,298.874,0.018822,close_tp,6
89,2010-01-13,2010-01-14,-1,702,22.545972,23.059682,-360.6245,-0.022785,close_sl,1
90,2010-01-15,2010-01-20,-1,647,23.156931,22.626357,343.2815,0.022912,close_tp,2
91,2010-01-21,2010-01-22,-1,824,22.806743,22.342344,382.6646,0.020362,close_tp,1
92,2010-01-25,2010-01-29,-1,542,21.785989,21.2161,308.88,0.026159,close_tp,4
93,2010-02-02,2010-02-17,-1,186,21.137778,21.433435,-54.9922,-0.013987,close_horizon,10
94,2010-02-18,2010-03-04,-1,378,21.401321,21.46342,-23.4735,-0.002902,close_horizon,10
95,2010-03-05,2010-03-12,-1,447,21.453708,21.978972,-234.7931,-0.024484,close_sl,5
96,2010-03-15,2010-03-17,-1,747,21.842961,22.265186,-315.4025,-0.01933,close_sl,2
97,2010-03-18,2010-03-25,-1,843,22.179811,22.557706,-318.5655,-0.017038,close_sl,5
98,2010-03-26,2010-03-26,-1,921,22.524142,22.219152,280.8958,0.013541,close_tp,0
99,2010-03-29,2010-03-31,-1,1019,22.239688,21.908819,337.1554,0.014877,close_tp,2
100,2010-04-01,2010-04-01,-1,1364,21.970209,21.675044,402.6055,0.013435,close_tp,0
101,2010-04-05,2010-04-06,-1,1236,21.805529,22.132587,-404.244,-0.014999,close_sl,1
102,2010-04-07,2010-04-07,-1,1410,21.827989,22.155704,-462.0785,-0.015014,close_sl,0
103,2010-04-08,2010-04-08,-1,1635,21.947758,22.273393,-532.4128,-0.014837,close_sl,0
104,2010-04-09,2010-04-12,-1,1104,22.419352,22.798986,-419.116,-0.016933,close_sl,1
105,2010-04-13,2010-04-14,-1,884,22.569063,22.968914,-353.4682,-0.017717,close_sl,1
106,2010-04-15,2010-04-20,-1,773,23.070593,23.493707,-327.0669,-0.01834,close_sl,3
107,2010-04-21,2010-04-23,-1,698,23.452363,23.034863,291.4145,0.017802,close_tp,2
108,2010-04-26,2010-05-04,-1,643,23.205336,22.78978,267.2027,0.017908,close_tp,6
109,2010-05-05,2010-05-06,-1,603,22.284606,21.822154,278.8582,0.020752,close_tp,1
110,2010-05-07,2010-05-07,-1,340,21.65582,21.14875,172.4038,0.023415,close_tp,0
111,2010-05-11,2010-05-11,-1,244,21.46868,22.100063,-154.0574,-0.029409,close_sl,0
112,2010-05-12,2010-05-19,-1,221,21.693246,21.091407,133.0065,0.027743,close_tp,5
113,2010-05-20,2010-05-21,-1,270,20.791057,20.218252,154.6574,0.027551,close_tp,1
114,2010-06-24,2010-06-25,1,224,19.173049,18.299665,-195.6381,-0.045553,close_sl,1
115,2010-06-28,2010-06-29,1,213,18.457642,17.750877,-150.541,-0.038291,close_sl,1
116,2010-07-09,2010-07-13,1,180,18.322084,19.005235,122.9673,0.037286,close_tp,2
117,2010-07-15,2010-07-29,-1,174,19.174386,19.819754,-112.294,-0.033658,close_sl,10
118,2010-07-30,2010-08-06,-1,402,19.362374,18.872544,196.9117,0.025298,close_tp,5
119,2010-08-09,2010-08-11,-1,224,19.211988,18.6812,118.8964,0.027628,close_tp,2
120,2010-08-12,2010-08-26,1,368,18.38986,18.006678,-141.011,-0.020837,close_horizon,10
121,2010-08-27,2010-08-31,1,676,18.079141,17.673035,-274.5274,-0.022463,close_sl,2
122,2010-09-01,2010-09-03,1,744,17.920155,18.252201,247.0422,0.018529,close_tp,2
123,2010-09-07,2010-09-13,1,577,18.245695,18.62602,219.4473,0.020845,close_tp,4
124,2010-09-14,2010-09-28,-1,213,18.928943,18.684804,52.0015,0.012898,close_horizon,10
125,2010-09-29,2010-10-04,1,232,18.646955,18.063542,-135.3517,-0.031287,close_sl,3
126,2010-10-05,2010-10-12,1,459,18.215417,18.754024,247.2206,0.029569,close_tp,5
127,2010-10-13,2010-10-15,1,314,18.942214,19.310107,115.5181,0.019422,close_tp,2
128,2010-10-25,2010-10-26,1,389,19.108769,19.530841,164.1858,0.022088,close_tp,1
129,2010-10-27,2010-10-29,-1,344,19.4959,20.018002,-179.6031,-0.02678,close_sl,2
130,2010-11-17,2010-11-23,-1,256,19.699358,19.278748,107.676,0.021351,close_tp,4
131,2010-11-24,2010-12-01,1,377,19.195709,19.597391,151.4342,0.020926,close_tp,4
132,2010-12-02,2010-12-02,-1,353,19.957961,20.433113,-167.7287,-0.023808,close_sl,0
133,2010-12-06,2010-12-14,1,227,20.513513,21.053298,122.5313,0.026314,close_tp,6
134,2010-12-28,2011-01-06,1,398,21.30571,21.754972,178.8059,0.021086,close_tp,7
135,2011-01-07,2011-01-10,-1,513,21.783377,21.432262,180.1221,0.016118,close_tp,1
136,2011-01-11,2011-01-18,1,372,21.480924,21.855896,139.4896,0.017456,close_tp,4
137,2011-01-19,2011-01-27,-1,397,21.646473,22.094358,-177.8104,-0.020691,close_sl,6
138,2011-01-28,2011-01-28,-1,653,21.981133,21.526433,296.9194,0.020686,close_tp,0
139,2011-01-31,2011-02-14,-1,487,21.121663,20.541595,282.4933,0.027463,close_tp,10
140,2011-02-15,2011-03-01,1,335,20.719049,20.173159,-182.8733,-0.026347,close_sl,9
