trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-06-08,2007-06-11,-1,380,21.000845,21.411046,-155.8765,-0.019533,close_sl,1
1,2007-06-19,2007-06-22,1,223,21.67229,21.200987,-105.1006,-0.021747,close_sl,3
2,2007-06-25,2007-07-03,-1,206,20.922749,21.425057,-103.4753,-0.024008,close_sl,6
3,2007-07-11,2007-07-12,-1,235,20.759457,21.203691,-104.395,-0.021399,close_sl,1
4,2007-07-18,2007-07-19,-1,342,21.661107,22.204541,-185.8545,-0.025088,close_sl,1
5,2007-07-20,2007-07-26,-1,351,22.115485,21.590181,184.3817,0.023753,close_tp,4
6,2007-07-27,2007-07-30,-1,163,21.249329,20.726333,85.2483,0.024612,close_tp,1
7,2007-07-31,2007-08-01,-1,218,21.093133,20.552803,117.7918,0.025616,close_tp,1
8,2007-08-02,2007-08-08,-1,293,20.723949,21.294959,-167.306,-0.027553,close_sl,4
9,2007-08-09,2007-08-10,-1,196,21.043437,20.441119,118.0543,0.028623,close_tp,1
10,2007-08-13,2007-08-16,-1,290,20.546462,19.925033,180.2145,0.030245,close_tp,3
11,2007-08-17,2007-08-24,-1,245,20.012893,20.538793,-128.8453,-0.026278,close_sl,5
12,2007-09-07,2007-09-21,-1,146,20.39049,20.442504,-7.5939,-0.002551,close_horizon,10
13,2007-09-26,2007-10-09,-1,233,21.145693,21.678046,-124.0382,-0.025175,close_sl,9
14,2007-10-10,2007-10-11,-1,276,21.402167,21.764411,-99.9794,-0.016926,close_sl,1
15,2007-10-17,2007-10-19,-1,273,21.908024,21.564862,93.6832,0.015664,close_tp,2
16,2007-11-12,2007-11-27,-1,34,23.739035,23.667142,2.4444,0.003028,close_horizon,10
17,2007-11-28,2007-12-07,-1,250,23.860413,24.821102,-240.1722,-0.040263,close_sl,7
18,2007-12-10,2007-12-21,-1,268,24.761074,25.720576,-257.1466,-0.03875,close_sl,9
19,2007-12-24,2008-01-04,-1,227,25.82614,24.917674,206.2216,0.035176,close_tp,7
20,2008-01-07,2008-01-08,-1,402,24.696751,23.973767,290.6396,0.029274,close_tp,1
21,2008-01-09,2008-01-09,-1,358,23.846116,24.660982,-291.7218,-0.034172,close_sl,0
22,2008-01-10,2008-01-16,-1,350,24.553771,23.687953,303.0364,0.035262,close_tp,4
23,2008-01-17,2008-01-22,-1,352,23.97478,23.179371,279.9839,0.033177,close_tp,2
24,2008-01-23,2008-01-24,-1,278,22.502268,23.284851,-217.558,-0.034778,close_sl,1
25,2008-01-25,2008-01-25,-1,312,24.946928,24.020802,288.9514,0.037124,close_tp,0
26,2008-01-28,2008-01-31,-1,329,23.603085,22.727833,287.9579,0.037082,close_tp,3
27,2008-02-01,2008-02-01,-1,377,22.202052,23.05668,-322.1947,-0.038493,close_sl,0
28,2008-02-04,2008-02-05,-1,204,21.794611,20.782075,206.5573,0.046458,close_tp,1
29,2008-02-06,2008-02-07,1,81,20.961105,19.94553,-82.2616,-0.04845,close_sl,1
30,2008-03-13,2008-03-17,1,206,20.510734,19.763566,-153.9166,-0.036428,close_sl,2
31,2008-03-19,2008-03-27,1,167,21.114412,20.26519,-141.8202,-0.04022,close_sl,5
32,2008-04-02,2008-04-11,1,192,21.250952,20.299964,-182.5898,-0.04475,close_sl,7
33,2008-04-14,2008-04-18,1,184,20.295137,21.067887,142.1861,0.038076,close_tp,4
34,2008-04-21,2008-04-23,1,274,21.696533,22.403984,193.8417,0.032607,close_tp,2
35,2008-04-24,2008-04-25,-1,332,22.697339,21.893808,266.7722,0.035402,close_tp,1
36,2008-04-28,2008-05-12,1,195,21.416253,21.520493,20.3269,0.004867,close_horizon,10
