trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-02-05,2007-02-20,1,1602,37.879749,38.507897,1006.2938,0.016583,close_tp,10
1,2007-02-21,2007-02-27,1,1687,38.549127,37.911445,-1075.769,-0.016542,close_sl,4
2,2007-02-28,2007-03-05,1,1169,37.030165,36.136178,-1045.0713,-0.024142,close_sl,3
3,2007-03-06,2007-03-20,1,962,36.498073,37.341073,810.9666,0.023097,close_tp,10
4,2007-03-21,2007-04-04,1,864,37.474262,38.018275,470.0273,0.014517,close_horizon,10
5,2007-04-05,2007-04-16,1,1364,38.032419,38.685964,891.4345,0.017184,close_tp,6
6,2007-04-17,2007-04-25,1,1590,38.770912,39.332379,892.7318,0.014482,close_tp,6
7,2007-04-26,2007-05-01,1,1891,39.861466,39.33058,-1003.9049,-0.013318,close_sl,3
8,2007-05-02,2007-05-04,1,1990,39.578108,40.071124,981.1025,0.012457,close_tp,2
9,2007-05-07,2007-05-10,1,2042,40.067553,39.523135,-1111.7003,-0.013587,close_sl,3
10,2007-05-11,2007-05-21,1,2000,39.706909,40.19663,979.4411,0.012333,close_tp,6
11,2007-05-22,2007-05-24,1,1647,40.39389,39.72998,-1093.4589,-0.016436,close_sl,2
12,2007-05-25,2007-05-30,1,1620,39.724085,40.331629,984.221,0.015294,close_tp,2
13,2007-05-31,2007-06-07,1,1676,40.634314,39.963705,-1123.9411,-0.016504,close_sl,5
14,2007-06-08,2007-06-11,1,1488,39.775608,40.443245,993.4437,0.016785,close_tp,1
15,2007-06-12,2007-06-14,1,1601,39.990285,40.613917,998.4337,0.015595,close_tp,2
16,2007-06-15,2007-06-25,1,1584,41.044234,40.347617,-1103.4414,-0.016972,close_sl,6
17,2007-06-26,2007-07-03,1,1584,40.657496,41.278218,983.2234,0.015267,close_tp,5
18,2007-07-05,2007-07-12,1,1416,41.542668,42.235799,981.474,0.016685,close_tp,5
19,2007-07-13,2007-07-19,1,1612,42.65127,43.258931,979.5505,0.014247,close_tp,4
20,2007-07-20,2007-07-24,1,1721,43.218465,42.585837,-1088.7542,-0.014638,close_sl,2
21,2007-07-25,2007-07-26,1,1604,42.608305,41.940021,-1071.9263,-0.015684,close_sl,1
22,2007-07-27,2007-07-27,1,1801,42.015336,41.39533,-1116.6307,-0.014757,close_sl,0
23,2007-07-30,2007-07-31,1,1480,41.43953,40.700152,-1094.2795,-0.017842,close_sl,1
24,2007-08-01,2007-08-02,1,1277,40.726229,41.507646,997.869,0.019187,close_tp,1
25,2007-08-03,2007-08-03,1,1098,41.465309,40.594231,-956.4436,-0.021007,close_sl,0
26,2007-08-06,2007-08-07,1,1027,40.795001,41.653936,882.1264,0.021055,close_tp,1
27,2007-08-08,2007-08-10,1,981,41.688764,40.717639,-952.6734,-0.023295,close_sl,2
28,2007-08-13,2007-08-15,1,936,40.975466,39.969201,-941.8645,-0.024558,close_sl,2
29,2007-08-16,2007-08-16,1,906,39.127784,38.100403,-930.8067,-0.026257,close_sl,0
30,2007-08-17,2007-08-22,1,888,39.798114,40.777794,869.9557,0.024616,close_tp,3
31,2007-08-23,2007-09-04,1,766,41.070002,42.219412,880.4475,0.027987,close_tp,7
32,2007-09-05,2007-09-07,-1,542,42.527279,41.28494,673.3474,0.029213,close_tp,2
33,2007-09-10,2007-09-18,-1,570,41.720644,42.970904,-712.6481,-0.029967,close_sl,6
34,2007-09-19,2007-09-27,-1,593,43.153673,44.35304,-711.2244,-0.027793,close_sl,6
35,2007-09-28,2007-10-05,-1,802,44.24929,45.141331,-715.4164,-0.020159,close_sl,5
36,2007-10-08,2007-10-11,1,989,45.399108,46.128278,721.1486,0.016061,close_tp,3
37,2007-10-12,2007-10-23,1,911,45.485101,46.283761,727.5796,0.017559,close_tp,7
38,2007-10-24,2007-10-31,1,716,46.20736,47.238644,738.3994,0.022319,close_tp,5
39,2007-11-01,2007-11-07,1,617,47.015586,45.800424,-749.7548,-0.025846,close_sl,4
40,2007-11-08,2007-11-08,1,552,45.691471,44.346315,-742.5262,-0.02944,close_sl,0
41,2007-11-09,2007-11-12,1,530,43.619258,42.231003,-735.7753,-0.031827,close_sl,1
42,2007-11-13,2007-11-14,1,485,42.467083,43.909043,699.3508,0.033955,close_tp,1
43,2007-11-15,2007-11-30,1,424,42.991584,44.665576,709.7725,0.038938,close_tp,10
44,2007-12-03,2007-12-17,1,324,43.928797,42.695333,-399.6422,-0.028079,close_horizon,10
45,2007-12-18,2007-12-21,1,459,43.197945,44.428753,564.9413,0.028492,close_tp,3
46,2007-12-24,2008-01-02,1,437,44.76646,43.373445,-608.7475,-0.031117,close_sl,5
