trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-02-05,2007-02-12,1,926,101.535221,100.416831,-1035.6291,-0.011015,close_sl,5
1,2007-02-13,2007-02-14,1,980,100.882596,101.761422,861.2491,0.008711,close_tp,1
2,2007-02-15,2007-02-27,1,888,102.215842,101.07134,-1016.3177,-0.011197,close_sl,7
3,2007-02-28,2007-03-05,1,473,98.510853,96.472791,-964.003,-0.020689,close_sl,3
4,2007-03-06,2007-03-20,1,233,97.381177,99.16136,414.7825,0.018281,close_horizon,10
5,2007-03-21,2007-04-04,1,191,99.40182,101.187229,341.0131,0.017962,close_horizon,10
6,2007-04-05,2007-04-16,1,400,101.2123,102.665943,581.457,0.014362,close_tp,6
7,2007-04-17,2007-04-25,1,533,103.537085,104.636364,585.9158,0.010617,close_tp,6
8,2007-04-26,2007-05-01,1,632,105.31234,104.242659,-676.0383,-0.010157,close_sl,3
9,2007-05-02,2007-05-04,1,796,104.896694,105.832966,745.272,0.008926,close_tp,2
10,2007-05-07,2007-05-09,1,834,106.291573,107.183452,743.8274,0.008391,close_tp,2
11,2007-05-10,2007-05-10,1,862,106.185932,105.167165,-878.1765,-0.009594,close_sl,0
12,2007-05-11,2007-05-15,1,725,105.495561,106.523547,745.29,0.009744,close_tp,2
13,2007-05-16,2007-05-18,1,734,106.235228,107.258696,751.2254,0.009634,close_tp,2
14,2007-05-21,2007-05-24,1,712,107.489168,106.262343,-873.499,-0.011413,close_sl,3
15,2007-05-25,2007-05-30,1,700,106.728423,107.802487,751.8455,0.010064,close_tp,2
16,2007-05-31,2007-06-06,1,768,108.257058,107.033565,-939.643,-0.011302,close_sl,4
17,2007-06-07,2007-06-07,1,692,106.770636,105.436263,-923.386,-0.012498,close_sl,0
18,2007-06-08,2007-06-11,1,571,105.375767,106.804437,815.7706,0.013558,close_tp,1
19,2007-06-12,2007-06-14,1,572,106.143618,107.579655,821.4128,0.013529,close_tp,2
20,2007-06-15,2007-06-21,1,489,108.34864,106.478281,-914.6056,-0.017262,close_sl,4
21,2007-06-22,2007-06-26,1,457,107.202518,105.22712,-902.7567,-0.018427,close_sl,2
22,2007-06-27,2007-06-28,1,451,104.804074,106.628369,822.7569,0.017407,close_tp,1
23,2007-06-29,2007-07-12,1,288,106.763843,108.710206,560.5525,0.018231,close_tp,8
24,2007-07-13,2007-07-24,1,321,109.36046,107.450751,-613.0164,-0.017463,close_sl,7
25,2007-07-25,2007-07-26,1,319,107.556279,105.648704,-608.5164,-0.017736,close_sl,1
26,2007-07-27,2007-07-27,1,257,104.860657,102.837014,-520.076,-0.019298,close_sl,0
27,2007-07-30,2007-07-31,1,236,103.247517,105.276383,478.8125,0.019651,close_tp,1
28,2007-08-01,2007-08-07,1,223,102.716848,104.872886,480.7965,0.02099,close_tp,4
29,2007-08-08,2007-08-10,1,167,105.00216,102.192598,-469.1969,-0.026757,close_sl,2
30,2007-08-13,2007-08-15,1,154,103.650769,100.633968,-464.5873,-0.029105,close_sl,2
