trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-05-25,2007-05-30,1,406,106.728423,107.802487,436.0704,0.010064,close_tp,2
1,2007-05-31,2007-06-06,1,226,108.257058,107.033565,-276.5095,-0.011302,close_sl,4
2,2007-06-07,2007-06-07,1,386,106.770636,105.436263,-515.0679,-0.012498,close_sl,0
3,2007-06-11,2007-06-15,1,127,106.326808,107.815678,189.0864,0.014003,close_tp,4
4,2007-06-18,2007-06-21,1,114,108.51849,106.632066,-215.0524,-0.017383,close_sl,3
5,2007-06-22,2007-06-26,1,198,107.202518,105.22712,-391.1287,-0.018427,close_sl,2
6,2007-06-29,2007-07-12,1,118,106.763843,108.710206,229.6708,0.018231,close_tp,8
7,2007-07-18,2007-07-24,1,187,109.119878,107.249702,-349.7228,-0.017139,close_sl,4
8,2007-08-01,2007-08-07,1,132,102.716848,104.872886,284.597,0.02099,close_tp,4
9,2007-08-10,2007-08-16,1,63,102.157908,99.171066,-188.171,-0.029238,close_sl,4
10,2007-08-17,2007-08-31,1,100,102.943248,104.265439,132.219,0.012844,close_horizon,10
11,2007-09-06,2007-09-18,1,72,104.67665,107.430167,198.2532,0.026305,close_tp,8
12,2007-09-20,2007-10-04,1,54,108.490185,109.324157,45.0345,0.007687,close_horizon,10
13,2007-10-05,2007-10-19,1,251,110.206204,108.1849,-507.3471,-0.018341,close_sl,10
14,2007-10-22,2007-10-23,1,56,105.820163,107.540484,96.338,0.016257,close_tp,1
15,2007-10-24,2007-10-29,1,130,107.490749,109.30526,235.8864,0.016881,close_tp,3
16,2007-10-30,2007-11-01,1,187,109.083041,107.10631,-369.6486,-0.018121,close_sl,2
17,2007-11-05,2007-11-08,1,96,106.374647,104.135939,-214.9159,-0.021045,close_sl,3
18,2007-11-09,2007-11-14,1,134,103.566739,105.976658,322.9291,0.023269,close_tp,3
19,2007-11-15,2007-11-20,1,128,104.192243,101.159673,-388.1689,-0.029106,close_sl,3
20,2007-11-21,2007-11-28,-1,92,101.55887,104.369318,-258.5612,-0.027673,close_sl,4
21,2007-12-05,2007-12-19,1,35,105.159062,103.546336,-56.4454,-0.015336,close_horizon,10
22,2007-12-20,2008-01-04,-1,62,104.227721,101.140899,191.383,0.029616,close_tp,9
23,2008-01-07,2008-01-09,-1,55,101.191629,98.877202,127.2935,0.022872,close_tp,2
24,2008-01-10,2008-01-16,-1,105,99.671777,97.418409,236.6037,0.022608,close_tp,4
25,2008-01-17,2008-01-17,1,194,98.484998,96.277937,-428.1697,-0.02241,close_sl,0
26,2008-01-18,2008-01-18,1,169,96.291048,93.935895,-398.0208,-0.024459,close_sl,0
27,2008-01-22,2008-01-22,1,162,90.909764,93.002796,339.0711,0.023023,close_tp,0
28,2008-01-23,2008-01-23,1,171,90.824009,92.872693,350.325,0.022557,close_tp,0
