trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2013-08-27,2013-09-11,1,12,311.433412,307.609116,-45.8916,-0.01228,close_horizon,10
1,2013-10-23,2013-10-28,1,15,278.44867,284.233865,86.7779,0.020777,close_tp,3
2,2013-10-31,2013-11-01,1,22,278.44867,272.397049,-133.1357,-0.021733,close_sl,1
3,2013-11-04,2013-11-18,1,35,272.684371,268.758271,-137.4135,-0.014398,close_horizon,10
4,2013-11-19,2013-11-27,1,32,269.642082,264.239472,-172.8835,-0.020036,close_sl,6
5,2013-11-29,2013-12-03,1,45,266.759918,271.520007,214.204,0.017844,close_tp,2
6,2013-12-16,2013-12-19,1,22,279.409412,284.570412,113.542,0.018471,close_tp,3
7,2014-01-02,2014-01-02,1,29,277.728129,272.923554,-139.3327,-0.0173,close_sl,0
8,2014-01-03,2014-01-06,1,53,273.244789,267.720859,-292.7683,-0.020216,close_sl,1
9,2014-01-07,2014-01-09,1,64,267.96083,262.490884,-350.0765,-0.020413,close_sl,2
10,2014-01-10,2014-01-15,1,77,265.238789,270.071794,372.1414,0.018221,close_tp,3
11,2014-01-16,2014-01-22,1,45,269.481959,275.185156,256.6439,0.021164,close_tp,3
12,2014-01-28,2014-02-07,1,24,276.927541,283.208434,150.7414,0.022681,close_tp,8
13,2014-03-12,2014-03-21,1,34,282.371624,288.159718,196.7952,0.020498,close_tp,7
14,2014-03-24,2014-04-07,1,48,289.336835,290.02231,32.9028,0.002369,close_horizon,10
15,2014-05-01,2014-05-07,1,39,288.45617,292.772456,168.3351,0.014963,close_tp,4
16,2014-05-08,2014-05-13,1,53,291.578505,295.372105,201.0608,0.013011,close_tp,3
17,2014-07-01,2014-07-02,-1,33,311.925884,308.026447,128.6814,0.012501,close_tp,1
18,2014-07-03,2014-07-09,-1,37,306.889655,302.687646,155.4744,0.013692,close_tp,3
19,2014-07-10,2014-07-11,1,42,301.265789,296.772354,-188.7243,-0.014915,close_sl,1
20,2014-07-14,2014-07-15,1,65,296.702371,292.637157,-264.2389,-0.013701,close_sl,1
21,2014-07-16,2014-07-17,1,68,296.862495,300.722689,262.4932,0.013003,close_tp,1
22,2014-07-18,2014-07-30,1,35,302.546747,297.244799,-185.5682,-0.017524,close_sl,8
23,2014-08-01,2014-08-14,1,25,289.176711,283.561369,-140.3836,-0.019418,close_sl,9
24,2014-08-15,2014-08-19,1,45,281.571005,276.581208,-224.5409,-0.017721,close_sl,2
25,2014-08-20,2014-08-29,1,47,279.249289,283.881829,217.7294,0.016589,close_tp,7
26,2014-10-14,2014-10-14,1,15,255.471459,248.176728,-109.421,-0.028554,close_sl,0
27,2014-10-15,2014-10-16,1,29,245.704144,252.656365,201.6144,0.028295,close_tp,1
28,2014-10-17,2014-10-27,1,29,250.827979,243.026194,-226.2518,-0.031104,close_sl,6
29,2014-11-05,2014-11-13,1,10,234.976103,227.832298,-71.4381,-0.030402,close_sl,6
30,2014-11-14,2014-11-28,1,15,227.450459,220.745617,-100.5726,-0.029478,close_sl,9
31,2014-12-01,2014-12-08,1,16,202.631856,192.880531,-156.0212,-0.048123,close_sl,5
32,2014-12-09,2014-12-11,1,21,191.103227,181.348786,-204.8432,-0.051043,close_sl,2
33,2014-12-12,2014-12-15,1,23,178.773979,169.181718,-220.622,-0.053656,close_sl,1
34,2014-12-16,2014-12-17,1,29,165.323897,173.862405,247.6167,0.051647,close_tp,1
35,2014-12-18,2014-12-29,1,19,173.570082,164.048571,-180.9087,-0.054857,close_sl,6
36,2014-12-30,2015-01-05,1,20,162.601856,153.356197,-184.9132,-0.056861,close_sl,3
37,2015-01-06,2015-01-12,1,24,148.591356,140.064972,-204.6332,-0.057381,close_sl,4
38,2015-01-13,2015-01-14,1,26,138.1035,146.118229,208.383,0.058034,close_tp,1
39,2015-01-15,2015-01-15,1,14,148.431247,139.288555,-127.9977,-0.061595,close_sl,0
40,2015-01-16,2015-01-28,1,18,142.026438,133.035648,-161.8342,-0.063304,close_sl,7
41,2015-01-29,2015-01-30,1,22,134.500794,142.620155,178.6259,0.060367,close_tp,1
42,2015-02-02,2015-02-03,1,7,147.310397,157.523868,71.4943,0.069333,close_tp,1
43,2015-02-05,2015-02-09,1,7,148.030938,159.381374,79.4531,0.076676,close_tp,2
44,2015-02-10,2015-02-11,1,4,156.837541,144.270616,-50.2677,-0.080127,close_sl,1
45,2015-02-12,2015-02-27,1,13,152.434247,144.691403,-100.657,-0.050795,close_horizon,10
46,2015-03-02,2015-03-13,1,14,145.148773,134.556207,-148.2959,-0.072977,close_sl,9
47,2015-03-16,2015-03-18,1,47,131.858815,126.164805,-267.6184,-0.043183,close_sl,2
48,2015-03-19,2015-03-20,1,32,127.615637,133.618111,192.0792,0.047036,close_tp,1
49,2015-03-23,2015-03-25,1,33,131.778753,138.453082,220.2529,0.050648,close_tp,2
50,2015-03-26,2015-03-30,1,22,143.547582,136.026304,-165.4681,-0.052396,close_sl,2
51,2015-03-31,2015-04-06,1,24,136.021938,144.154103,195.172,0.059786,close_tp,3
52,2015-04-09,2015-04-15,1,14,145.228835,155.419148,142.6644,0.070167,close_tp,4
53,2015-04-22,2015-05-05,1,15,155.796753,165.330109,143.0004,0.061191,close_tp,9
54,2015-05-06,2015-05-07,1,24,170.047438,162.842476,-172.9191,-0.04237,close_sl,1
55,2015-05-08,2015-05-13,1,49,162.601856,168.270003,277.7392,0.034859,close_tp,3
56,2015-05-14,2015-05-15,1,55,166.524794,161.476901,-277.6341,-0.030313,close_sl,1
57,2015-05-18,2015-05-19,1,62,163.642644,158.741654,-303.8614,-0.029949,close_sl,1
58,2015-05-20,2015-05-21,1,76,158.839041,163.997609,392.0512,0.032477,close_tp,1
59,2015-05-22,2015-05-27,1,50,160.920603,155.116875,-290.1864,-0.036066,close_sl,2
60,2015-05-28,2015-05-29,1,70,153.875315,159.643378,403.7644,0.037485,close_tp,1
61,2015-06-01,2015-06-04,1,47,163.002165,156.481451,-306.4736,-0.040004,close_sl,3
62,2015-06-05,2015-06-09,1,76,154.1155,160.351446,473.9319,0.040463,close_tp,2
63,2015-06-10,2015-06-15,1,59,166.444747,159.463413,-411.8987,-0.041944,close_sl,3
64,2015-06-16,2015-06-30,1,70,161.481021,158.920713,-179.2215,-0.015855,close_horizon,10
65,2015-07-01,2015-07-02,1,133,156.437247,151.462618,-661.6257,-0.0318,close_sl,1
66,2015-07-06,2015-07-06,1,161,146.669918,141.807265,-782.8871,-0.033154,close_sl,0
67,2015-07-07,2015-07-17,1,142,140.825541,134.75256,-862.3634,-0.043124,close_sl,8
68,2015-07-20,2015-07-23,1,158,135.541582,129.855136,-898.4586,-0.041954,close_sl,3
69,2015-07-24,2015-08-03,1,168,129.537082,124.038002,-923.8456,-0.042452,close_sl,6
70,2015-08-04,2015-08-06,1,178,121.77126,117.356716,-785.7888,-0.036253,close_sl,2
71,2015-08-07,2015-08-13,1,191,117.848322,113.838157,-765.9415,-0.034028,close_sl,4
72,2015-08-14,2015-08-19,1,187,113.445021,109.280078,-778.8442,-0.036713,close_sl,3
73,2015-08-20,2015-08-24,1,191,108.481302,104.346781,-789.6934,-0.038113,close_sl,2
74,2015-08-25,2015-08-27,1,56,104.238124,108.615177,245.115,0.041991,close_tp,2
75,2015-08-28,2015-08-28,1,25,110.722979,117.367508,166.1132,0.06001,close_tp,0
76,2015-09-08,2015-09-22,1,18,119.369459,119.270481,-1.7816,-0.000829,close_horizon,10
77,2015-09-23,2015-10-07,1,34,120.730479,124.466578,127.0273,0.030946,close_horizon,10
78,2015-10-08,2015-10-14,1,34,125.373959,119.032658,-215.6042,-0.050579,close_sl,4
79,2015-10-15,2015-10-26,1,51,118.568863,112.867786,-290.755,-0.048082,close_sl,7
80,2015-10-27,2015-10-28,1,81,109.76226,114.191792,358.7921,0.040356,close_tp,1
81,2015-10-29,2015-11-09,1,53,117.76826,111.836759,-314.3695,-0.050366,close_sl,7
82,2015-11-10,2015-11-12,1,81,112.084,107.129193,-401.3394,-0.044206,close_sl,2
83,2015-11-13,2015-11-30,1,77,105.679198,103.362422,-178.3918,-0.021923,close_horizon,10
84,2015-12-01,2015-12-02,1,111,103.437521,99.369817,-451.5151,-0.039325,close_sl,1
85,2015-12-03,2015-12-07,1,81,100.795541,97.123003,-297.4756,-0.036436,close_sl,2
86,2015-12-08,2015-12-09,1,66,92.229124,96.248659,265.2894,0.043582,close_tp,1
87,2015-12-10,2015-12-14,1,76,91.588637,87.474945,-312.6406,-0.044915,close_sl,2
88,2015-12-15,2015-12-17,1,79,90.707979,86.673146,-318.7518,-0.044482,close_sl,2
89,2015-12-18,2015-12-24,1,99,86.544863,90.306319,372.3842,0.043462,close_tp,4
90,2015-12-28,2016-01-06,1,78,88.546363,84.171624,-341.2297,-0.049406,close_sl,6
91,2016-01-07,2016-01-11,1,37,79.179343,75.284594,-144.1057,-0.049189,close_sl,2
92,2016-01-12,2016-01-12,1,23,75.496582,71.401609,-94.1844,-0.054241,close_sl,0
93,2016-01-26,2016-01-28,1,37,70.532863,75.701581,191.2426,0.073281,close_tp,2
94,2016-01-29,2016-02-02,1,13,78.218624,71.668808,-85.1476,-0.083737,close_sl,2
95,2016-02-03,2016-02-04,1,28,70.773041,76.968131,173.4625,0.087535,close_tp,1
96,2016-02-05,2016-02-09,1,21,72.37424,65.366838,-147.1554,-0.096822,close_sl,2
97,2016-02-10,2016-02-17,1,30,63.807818,69.916423,183.2582,0.095734,close_tp,4
98,2016-02-18,2016-02-24,1,17,72.294178,65.089746,-122.4753,-0.099654,close_sl,4
